Id,SalePrice
2735,118350.92909726268
2736,167052.44046645728
2737,110667.71143912803
2738,159762.48723191512
2739,152265.9821948004
2740,133483.2993695701
2741,139323.78172493656
2742,158010.58926930185
2743,159634.78552170028
2744,162305.821415195
2745,140936.95911251893
2746,125492.7000809093
2747,176003.45345400483
2748,121806.31640176848
2749,132117.9484424058
2750,107728.28172657639
2751,122769.4148828946
2752,236655.29092959058
2753,163982.9920218333
2754,236825.01648053597
2755,127182.74951848574
2756,66416.6318627426
2757,36091.19632151397
2758,52966.70733924769
2759,139071.82309198286
2760,108382.71926105698
2761,151442.7157709289
2762,150658.35947126895
2763,236655.9447890455
2764,201374.26043685316
2765,310065.58414040296
2766,129979.71492613386
2767,71259.7071817515
2768,150776.8803081587
2769,126401.05034153629
2770,139101.58544541942
2771,94284.53909014328
2772,112291.42039256496
2773,155022.66448865342
2774,151902.4563812837
2775,121594.04640486767
2776,133221.7622333155
2777,134370.1626118368
2778,121948.4209577404
2779,115837.72081252863
2780,102169.28083131323
2781,82419.51217383565
2782,81394.95931051229
2783,83291.80283215479
2784,101010.76241564332
2785,113636.69326324761
2786,12047.717214855133
2787,120874.56719074375
2788,38856.00793492189
2789,195049.06941848737
2790,100804.21880902327
2791,70211.53783743456
2792,48143.842979658395
2793,183183.1892758184
2794,58098.082985021174
2795,114156.78860776732
2796,76791.07058291347
2797,241914.29025245341
2798,115226.31515564257
2799,112407.99601200898
2800,59126.96527946368
2801,101234.90264333156
2802,131297.555150802
2803,208456.9028475508
2804,168795.1636134875
2805,107298.83812776604
2806,70924.98415673361
2807,178194.68172790273
2808,136901.10850930912
2809,126521.47556535504
2810,120884.96842373209
2811,168194.6387442751
2812,160238.0191788231
2813,199151.84409995284
2814,191209.03686322155
2815,82009.85561207985
2816,243255.5349538112
2817,138473.79585111723
2818,108172.19001531624
2819,208121.93556841346
2820,130650.11036165105
2821,106655.5219278154
2822,201421.4682426143
2823,350628.1856631306
2824,188815.03809903772
2825,199084.6039202467
2826,130415.44096961478
2827,142557.0343733537
2828,268036.04414749984
2829,215772.6337026169
2830,237663.10288398922
2831,197876.55170189706
2832,243990.5551700045
2833,253750.41023300402
2834,228602.20334461424
2835,235309.48218909837
2836,206176.9066831628
2837,165780.87269423134
2838,149894.8952230385
2839,194042.8885174445
2840,204752.37324230443
2841,214968.0806449065
2842,228048.82344717253
2843,166618.42383105494
2844,178575.3180438627
2845,111203.20934522105
2846,224724.97925373912
2847,205112.11881031096
2848,233514.72034672904
2849,218695.34490308864
2850,271599.357654382
2851,243390.02091729548
2852,237063.65950799081
2853,236709.67042989563
2854,150827.2890122144
2855,206221.16851150268
2856,214707.82003064035
2857,206360.19574387954
2858,206638.00631732354
2859,99425.15390091715
2860,123935.33385358052
2861,144452.00852902723
2862,217601.79761212226
2863,148949.4028870114
2864,269663.6221789124
2865,165085.97056065686
2866,209848.49150884524
2867,70879.36395300832
2868,100152.4587458889
2869,111424.37078224588
2870,138376.8843053414
2871,76275.1740816161
2872,-6051.781794457464
2873,106992.32405373431
2874,126206.19861890608
2875,124101.74208482518
2876,179841.67095451732
2877,129038.11081896094
2878,152716.5273816341
2879,125774.66976555623
2880,91702.48768204567
2881,143911.81944538536
2882,163288.21521886485
2883,160833.4004654521
2884,184264.75121898158
2885,171780.5981811788
2886,223075.24330045586
2887,101984.43028726336
2888,121579.04859459493
2889,37284.67887082975
2890,47761.142097028205
2891,148851.39403604227
2892,47189.40383099066
2893,121304.67145936936
2894,36896.29843984032
2895,278760.96258427855
2896,264273.2268900529
2897,214111.62694907933
2898,191601.22342508263
2899,232868.13877904485
2900,154652.28296949947
2901,224476.74768239516
2902,197481.9621947438
2903,290469.039464731
2904,293274.95213011093
2905,110253.81938753487
2906,201782.29713273328
2907,132396.22062636027
2908,118960.8174267027
2909,170768.7659984578
2910,71143.24242715677
2911,82614.82217973936
2912,162099.00283223274
2913,85020.95007146918
2914,85815.23130207183
2915,93466.90902621835
2916,86778.74376404611
2917,166279.63534635422
2918,128925.57360366499
2919,236126.73151049297
