1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd
756,756,0,2,0,0,2,1512,1,1,2998,0,0,32,5,6,0,0,4,0,2000,2000
713,739,0,3,0,0,2,1452,1,1,3768,0,0,34,5,7,0,0,6,0,1999,1999
1694,0,225,2,0,1,2,1694,0,1,14694,0,0,120,9,8,0,0,5,501,1977,2008
1740,0,0,2,218,0,1,1740,1,1,15417,0,0,20,5,7,0,0,7,228,1981,1981
1487,1012,0,4,0,1,2,2499,1,1,9600,0,0,64,5,8,0,0,5,0,1976,1976
1285,782,0,3,0,2,2,2067,1,1,12732,0,0,40,6,7,0,0,7,297,1974,1974
1271,1369,0,5,0,1,2,2640,1,1,10400,0,0,120,7,6,0,168,8,0,1967,1997
1336,0,0,3,0,1,2,1336,0,1,9600,0,650,11,5,5,0,0,6,312,1969,1969
1216,0,0,3,0,0,1,1216,0,1,9000,0,0,0,5,6,0,0,5,0,1969,1969
1316,972,0,4,0,2,1,2288,2,1,13774,0,0,72,7,7,0,156,8,321,1977,1992
864,0,0,2,0,0,1,864,0,1,7130,0,0,0,6,5,0,0,5,0,1967,1967
1568,0,0,3,0,0,1,1568,1,1,9600,0,0,40,5,5,0,0,7,160,1967,1967
1165,896,0,4,0,1,2,2061,1,1,9600,0,0,77,5,7,0,196,8,0,1974,1974
1320,0,0,3,0,1,2,1320,0,1,16500,0,0,20,5,6,0,0,5,0,1971,1971
894,0,360,2,0,1,1,894,0,1,7436,0,0,0,7,4,0,0,5,0,1960,1960
864,0,0,3,0,0,1,864,0,1,8125,0,0,0,7,5,0,0,5,0,1959,1959
1362,0,0,3,84,1,1,1362,0,1,9450,0,0,0,5,4,0,0,6,0,1957,1957
1728,0,0,3,0,1,2,1728,0,1,13495,0,0,99,6,5,0,0,7,0,1956,1956
1313,0,0,3,0,1,1,1313,1,1,9350,0,0,28,6,5,0,121,6,172,1961,1995
1292,0,0,3,0,2,1,1292,1,1,10500,0,0,32,5,5,0,92,6,0,1964,1964
825,1315,0,4,264,1,2,2140,1,1,8970,0,0,40,6,5,0,0,7,0,1965,1965
1576,0,0,4,0,1,1,1576,0,1,11475,0,0,0,6,6,0,0,7,85,1961,1961
960,0,0,2,0,0,1,960,0,1,9768,0,0,70,5,5,0,0,5,0,1955,1955
1691,0,0,2,260,0,1,1691,0,1,9900,0,0,67,5,6,0,0,5,0,1967,1967
1453,0,0,3,0,1,2,1453,0,1,10573,0,0,49,6,6,0,288,6,0,1961,1961
1567,0,0,2,0,2,2,1567,0,1,14695,0,0,110,8,6,0,342,5,0,1966,2008
1144,0,0,3,0,0,1,1144,0,1,8760,0,0,0,7,5,0,0,6,257,1956,1956
1329,0,0,3,203,2,1,1329,1,1,12285,0,0,0,6,7,0,0,5,0,1960,1960
988,0,0,3,0,0,2,988,0,1,9240,0,0,0,8,6,0,0,6,156,1959,1998
1202,0,0,3,120,0,1,1202,0,1,8750,0,0,35,5,5,0,0,6,0,1956,1956
1382,0,0,3,0,0,1,1382,0,1,8750,0,0,0,5,5,0,0,6,280,1955,1955
1200,0,0,3,140,2,1,1200,0,1,10400,0,0,189,5,4,0,0,6,0,1956,1956
1866,0,0,4,0,0,2,1866,0,2,9482,0,0,0,4,5,0,0,8,0,1958,1958
1062,0,0,3,0,0,1,1062,0,1,8128,0,0,0,7,6,0,0,6,0,1954,1954
1112,0,0,2,0,0,1,1112,0,1,13070,0,0,0,5,5,0,255,5,0,1951,1951
793,0,0,2,0,0,1,793,0,1,8480,0,0,0,6,5,0,0,4,0,1945,1950
1031,0,0,2,0,0,1,1031,0,1,7626,0,0,0,8,5,0,0,5,0,1952,2005
1210,0,0,2,100,0,1,1210,1,1,9533,0,0,0,5,5,0,0,7,208,1953,1953
801,726,0,3,134,1,1,1527,1,1,11419,0,0,0,7,7,0,0,6,0,1948,1999
1200,0,0,3,0,0,1,1200,0,1,9600,0,0,0,6,5,0,0,6,126,1950,1950
792,0,0,2,0,0,1,792,0,1,5470,0,0,90,5,3,0,0,4,0,1958,1958
676,676,0,4,128,0,2,1352,0,1,10800,0,0,0,7,5,0,0,7,187,1939,2006
717,322,0,2,168,0,1,1039,0,1,8146,0,0,0,8,4,0,111,6,0,1900,2003
1078,0,0,3,0,0,1,1078,0,1,10230,0,0,0,7,5,0,112,6,0,1925,1950
1313,0,0,3,432,1,2,2377,0,1,10410,1064,0,0,5,4,0,0,8,0,1915,1950
930,760,0,4,112,0,2,1690,0,1,7200,0,0,0,9,7,0,0,5,0,1910,2008
599,0,0,2,0,0,1,599,0,1,5400,0,0,81,5,2,0,0,4,0,1940,1950
846,0,0,2,0,0,1,846,0,1,10800,0,0,0,7,5,0,0,4,0,1920,1950
725,0,0,1,0,0,1,725,1,1,10800,0,0,30,5,3,0,0,4,0,1890,1998
1248,1296,0,6,0,0,2,2544,2,2,9671,0,0,0,5,6,0,0,12,0,1969,1969
1380,0,0,3,0,0,1,1380,1,1,10143,0,0,0,7,6,0,216,6,0,1963,1963
1040,0,0,3,156,1,1,1040,0,1,11500,0,0,0,4,6,0,0,6,0,1967,1967
951,0,0,2,42,0,1,951,0,1,8010,0,450,0,9,6,0,0,6,0,1958,2007
1105,0,0,3,0,0,1,1105,0,1,10454,0,0,0,6,6,0,0,5,0,1957,1957
1142,0,0,2,64,1,1,1142,0,1,9000,0,0,28,6,6,0,0,5,0,1958,1958
765,368,0,3,0,0,1,1133,0,1,8064,0,0,0,5,6,0,231,5,0,1950,1950
1041,0,0,3,0,0,1,1041,0,1,7350,0,0,0,6,5,0,0,6,0,1958,1958
732,0,0,2,0,0,1,732,0,1,7200,0,0,68,7,5,0,0,4,0,1952,1952
1183,0,0,3,0,0,1,1183,0,1,8000,0,0,0,5,5,0,0,6,0,1959,1959
832,629,0,4,0,0,2,1461,0,1,10800,0,0,204,7,4,0,0,6,0,1949,1996
1064,0,0,3,0,0,1,1495,0,1,8064,431,0,36,7,6,0,0,6,180,1948,1994
993,813,0,4,0,0,1,1806,1,1,7570,0,0,55,5,6,0,0,8,0,1964,1964
941,0,0,2,0,0,1,941,0,1,8604,0,0,40,7,5,0,0,4,0,1978,1978
1045,0,0,3,0,1,1,1045,0,1,7936,0,0,0,6,6,0,0,6,0,1963,1963
861,517,0,3,40,0,1,1378,0,1,4080,0,0,0,8,6,0,0,6,54,1935,1998
972,972,0,4,169,0,2,1944,0,2,10307,0,0,28,5,6,0,0,12,0,1910,1950
810,496,0,3,0,0,1,1306,1,1,15660,0,0,0,8,5,0,0,6,0,1910,2003
764,700,0,3,176,0,2,1464,0,1,9900,0,0,0,8,5,0,0,7,0,1910,2002
868,690,0,3,0,1,1,1558,1,1,6406,0,0,36,6,5,0,182,7,0,1939,1950
1101,600,0,4,148,0,2,1701,0,2,7627,0,0,0,6,4,0,0,8,0,1920,1950
801,646,0,3,244,0,1,1447,0,1,10134,0,0,0,5,5,0,0,6,80,1910,1950
768,560,0,3,0,0,1,1328,1,1,6000,0,0,12,7,5,0,0,6,0,1950,1970
861,0,0,2,128,0,1,861,0,1,7404,0,0,0,6,4,0,0,5,0,1920,1950
612,0,0,1,25,0,1,612,0,1,5925,0,0,0,4,2,0,0,4,0,1940,1950
792,0,0,2,81,0,1,792,0,1,8520,0,0,0,8,5,0,0,5,0,1923,1950
833,677,0,3,160,0,2,1510,0,1,9600,0,0,0,4,4,0,0,7,0,1910,1950
1090,917,0,3,0,0,2,2007,0,1,8400,0,0,235,7,6,0,0,8,0,1900,1950
664,624,0,3,0,1,1,1288,0,1,3600,0,0,103,7,6,0,0,5,0,1917,2007
816,0,0,2,0,1,1,816,0,1,3300,0,0,33,3,4,0,0,5,0,1910,1950
1044,0,0,3,176,0,1,1480,0,1,5400,436,0,0,6,6,0,0,6,0,1920,1950
780,741,0,4,238,0,1,1521,0,1,9720,0,0,0,7,6,0,0,8,0,1910,2002
797,0,0,2,94,0,1,797,0,1,9392,0,0,36,3,3,0,0,5,0,1900,1950
1432,0,0,3,0,1,1,1432,0,1,6615,0,0,61,6,6,0,0,6,266,1923,1950
1001,653,0,3,0,1,2,1654,0,1,4960,0,0,60,7,5,0,0,7,244,1930,1982
822,320,0,3,98,0,1,1142,0,1,6000,0,0,0,5,5,0,0,6,0,1924,1950
995,0,0,2,51,0,1,995,0,1,6120,0,0,15,6,5,0,0,5,0,1925,1999
994,588,150,3,34,1,2,1582,0,1,6120,0,0,0,6,5,0,0,6,189,1938,1950
1072,0,0,2,105,0,1,1072,0,1,8635,0,0,0,5,5,0,0,5,0,1925,1950
1048,720,0,3,150,0,2,1768,0,1,8094,0,0,0,6,6,0,0,8,0,1915,1950
1272,672,0,3,0,0,2,1944,0,1,9928,0,400,28,8,7,0,0,8,24,1915,1994
1088,1040,0,4,0,0,2,2128,0,2,3000,0,0,56,1,5,0,0,11,0,1922,1950
1146,784,0,4,213,0,2,1930,0,1,6876,0,0,0,5,6,0,0,8,0,1927,1950
741,686,0,3,112,0,1,1427,0,1,5775,0,0,24,7,6,0,0,7,0,1915,2002
978,886,0,6,102,0,2,1864,1,1,5852,0,0,188,5,7,0,0,9,0,1902,2000
1204,462,0,3,148,0,1,1666,0,1,5160,0,0,0,6,6,0,0,4,0,1927,1950
892,0,0,1,105,0,1,892,0,1,5160,0,0,0,6,4,0,160,5,0,1923,1950
754,649,0,3,288,0,1,1403,1,1,10320,0,0,0,7,6,0,0,7,0,1915,1965
704,0,0,2,24,0,1,704,0,1,4280,0,0,0,9,4,0,0,4,0,1946,2001
1200,0,0,3,0,0,3,1200,0,1,10800,0,0,0,5,5,0,0,5,120,1987,1988
1152,0,0,2,0,0,2,1152,0,2,10547,0,0,0,5,5,0,0,6,0,1978,1978
687,425,0,4,0,0,2,1112,0,1,9780,0,0,0,3,5,0,0,6,0,1934,1950
1052,0,0,3,0,1,1,1052,1,1,11625,0,0,215,6,5,0,0,6,0,1967,1967
1034,0,0,3,0,1,1,1034,0,1,8014,0,0,0,5,6,0,0,5,0,1978,1978
904,611,0,4,0,1,2,1774,0,1,15400,259,0,40,5,5,0,0,8,290,1961,1961
1138,0,0,3,0,1,1,1138,0,1,15312,0,0,0,5,6,0,140,6,0,1960,1960
2071,0,0,4,0,1,1,2071,1,1,15584,0,0,28,5,5,0,0,9,131,1956,1956
660,0,0,2,100,0,1,660,0,1,9000,0,0,0,2,2,0,0,5,0,1947,1950
1383,0,0,2,90,0,1,1383,0,1,15635,0,0,0,5,4,0,110,6,0,1954,1954
1073,0,0,2,0,0,1,1073,0,1,9571,0,0,0,5,5,0,0,5,0,1956,1956
892,747,0,3,0,1,1,1639,1,1,9350,0,0,50,7,6,0,0,6,0,1946,1950
1089,0,0,3,0,1,1,1089,0,1,7440,0,0,0,6,5,0,0,5,328,1954,1954
1049,0,0,2,0,0,2,1049,0,1,4235,0,0,105,5,5,0,0,5,0,1984,1984
1061,0,0,1,0,0,1,1061,1,1,10778,0,0,36,6,7,0,0,4,114,1990,1991
1338,0,0,2,0,1,1,1338,1,1,19255,0,600,0,5,6,0,0,5,0,1983,1983
1079,800,0,3,144,1,2,1879,1,1,10560,0,0,100,5,7,0,0,8,400,1993,1994
1288,728,0,4,0,1,1,2016,0,1,26400,0,0,0,7,5,0,0,7,0,1880,2007
1114,1114,0,6,0,0,2,2228,0,2,7018,0,0,0,5,5,0,0,8,73,1979,1979
1535,0,0,4,0,0,2,1535,0,2,7018,0,0,0,5,5,0,0,8,0,1979,1979
1229,0,0,2,0,2,0,1229,2,2,7040,0,0,0,5,5,0,0,6,120,1979,1979
1513,0,0,4,0,0,2,1513,0,2,7007,0,0,0,5,5,0,0,8,0,1979,1979
1168,1619,0,6,0,2,4,2787,2,2,11855,0,0,0,5,7,0,0,8,312,2000,2000
1168,1619,0,6,0,2,4,2787,2,2,7939,0,0,0,5,7,0,0,8,312,2000,2000
1168,1619,0,6,0,2,4,2787,2,2,7976,0,0,0,5,7,0,0,8,312,2000,2000
1680,0,0,1,0,1,1,1680,1,1,10933,0,0,24,5,9,0,0,8,185,2009,2009
1720,0,0,3,0,1,2,1720,0,1,10816,0,0,104,5,9,0,0,8,208,2008,2008
1468,0,0,3,0,1,2,1468,0,1,9178,0,0,142,5,8,0,0,6,192,2008,2008
1838,0,0,3,0,2,2,1838,0,1,11422,0,0,222,5,8,0,0,7,154,2007,2008
1290,0,0,2,0,1,2,1290,0,1,6762,0,0,0,5,7,0,0,6,168,2007,2007
1254,0,0,2,0,0,2,1254,0,1,10324,0,0,92,5,8,0,0,5,168,2008,2008
1498,0,0,3,0,1,2,1498,0,1,11645,0,0,98,5,8,0,0,7,144,2005,2006
704,718,0,3,0,1,2,1422,1,1,11646,0,0,28,5,6,0,0,7,36,2005,2006
944,815,0,3,0,1,2,1759,1,1,16698,0,0,193,5,7,0,0,7,150,1992,1993
990,0,0,3,0,0,1,990,0,1,9757,0,0,0,7,5,0,92,5,66,1994,1994
1463,0,0,3,0,0,2,1463,0,1,14753,0,0,81,5,7,0,0,5,0,1998,1998
928,844,0,3,0,1,2,1772,1,1,8750,0,0,96,5,6,0,0,7,150,1998,1998
1444,0,0,3,0,0,2,1444,0,1,10739,0,0,40,5,7,0,0,6,144,2002,2001
1492,0,0,3,0,1,2,1492,0,1,11166,0,0,114,5,7,0,168,6,0,2001,2001
907,0,0,3,0,0,1,907,0,1,16269,0,0,0,5,5,0,0,5,72,1978,1978
914,0,0,2,0,0,1,914,0,1,6950,0,0,0,7,5,0,0,5,0,1979,1979
1611,0,0,3,0,0,2,1611,0,1,11664,0,0,93,5,7,0,0,6,262,2002,2002
1068,1116,0,4,0,1,2,2184,1,1,12334,0,0,132,5,8,0,0,8,192,2003,2003
840,885,0,3,0,0,2,1725,1,1,8749,0,0,48,5,7,0,0,6,0,2002,2002
944,926,0,3,0,0,2,1870,1,1,11250,0,0,43,5,7,0,0,6,256,2001,2001
1513,0,0,2,0,1,2,1513,0,1,15750,0,0,34,5,8,0,0,5,135,1999,2000
1828,0,0,3,0,1,2,1828,0,1,12782,0,0,144,5,8,0,0,7,194,2002,2003
1417,0,0,3,0,1,2,1417,0,1,8750,0,0,0,5,7,0,117,7,60,1997,1998
1602,0,0,3,0,1,2,1602,0,1,10200,0,0,48,5,8,0,195,7,0,2007,2007
608,788,0,3,0,1,2,1396,1,1,11069,0,0,36,5,6,0,0,6,100,2007,2007
1149,0,0,3,0,0,1,1149,0,1,10682,0,0,240,6,4,0,0,7,0,1960,1971
1072,0,0,2,0,0,1,1072,0,1,3675,0,0,28,5,6,0,0,5,0,2005,2006
876,0,0,3,0,0,1,876,0,1,6410,0,0,0,5,4,0,0,5,0,1959,1959
1368,0,0,3,211,0,1,1368,0,1,11767,0,900,41,5,5,0,0,6,0,1950,1950
1678,0,0,6,0,0,2,1678,0,2,10926,0,0,0,5,5,0,0,10,0,1959,1959
1560,0,0,2,0,1,1,1560,0,1,11767,0,0,0,5,5,0,0,7,0,1956,1956
854,444,0,3,0,2,1,1298,0,1,8212,0,0,0,6,5,0,0,6,84,1941,1950
832,436,0,3,55,2,1,1268,1,1,6300,0,0,0,4,5,0,0,7,0,1938,1950
647,595,0,3,0,1,1,1242,1,1,5707,0,0,96,6,6,0,0,6,329,1935,1950
1232,0,0,3,180,1,1,1232,0,1,8574,0,0,0,8,6,0,0,6,0,1916,2000
628,600,0,3,0,1,1,1228,0,1,7155,0,0,113,8,7,0,195,6,0,1918,1990
840,727,0,2,150,2,1,1567,1,1,13680,0,0,21,6,5,0,0,6,0,1940,1950
1273,0,0,2,0,0,1,1273,0,1,14680,0,0,0,4,5,0,115,5,483,1960,1960
1240,1240,0,5,57,2,2,2480,1,2,8145,0,0,0,6,7,0,0,13,0,1940,1950
1112,0,0,2,0,1,1,1112,0,1,9100,0,0,0,6,5,0,0,6,0,1954,1954
1561,0,0,3,0,1,2,1561,0,1,13339,0,0,148,6,6,0,120,6,0,1960,1960
986,537,0,3,81,1,2,1523,0,1,15600,0,0,0,7,5,0,0,7,0,1949,2005
1906,0,0,3,0,2,1,1906,1,1,17500,0,0,201,5,6,0,0,6,0,1954,1954
516,516,0,2,0,1,1,1032,0,1,1733,0,0,0,6,6,0,0,5,279,1980,1980
561,668,0,2,0,1,1,1229,1,1,1488,0,0,0,6,6,0,0,5,176,1980,1992
561,668,0,2,0,1,1,1229,1,1,1612,0,0,0,6,6,0,0,5,154,1980,1980
1182,800,0,3,0,1,2,1982,1,1,13607,0,1500,112,6,6,0,0,6,400,1986,1986
2365,0,0,3,0,2,2,2365,0,1,17597,0,0,144,9,7,0,0,7,200,1971,2009
928,928,0,5,78,0,2,2168,0,1,8660,312,0,160,6,5,0,0,11,467,1900,1993
572,0,0,2,72,0,1,572,0,1,10200,0,0,0,6,4,0,0,4,0,1925,1950
1648,0,153,2,0,1,2,1648,0,1,3843,0,0,53,5,8,0,0,5,162,2007,2008
810,0,0,1,0,0,1,810,0,1,21780,0,0,24,4,2,0,0,4,119,1910,1950
1040,1012,0,3,0,1,2,2052,1,1,10125,0,0,91,5,8,0,0,7,210,2000,2001
926,0,0,2,0,1,1,926,0,1,9750,0,0,0,6,6,0,0,5,319,1977,1977
1287,0,0,2,0,2,1,1287,1,1,9360,0,0,39,7,6,0,120,5,302,1977,1977
1595,0,0,2,0,0,2,1595,0,1,11070,0,0,0,5,5,0,0,5,0,1991,1991
2036,0,0,3,0,1,2,2036,0,1,13438,0,0,154,5,9,0,0,9,90,2008,2008
1641,0,0,3,0,0,2,1641,0,1,14463,0,0,95,5,9,0,0,7,0,2008,2008
1375,862,0,3,0,1,2,2237,1,1,9839,0,2500,24,8,6,0,0,7,305,1980,2006
1479,0,0,3,0,1,2,1479,1,1,14419,0,0,238,5,7,0,0,7,224,1987,1989
1072,942,0,3,0,0,2,2014,1,1,9157,0,0,114,5,7,0,0,9,124,2003,2003
1978,0,0,2,0,1,2,1978,0,1,12633,0,0,52,5,9,0,0,7,308,2007,2007
1008,0,0,3,0,0,1,1008,0,1,12518,0,0,0,7,5,0,0,6,144,1968,1968
1404,0,0,3,0,1,2,1404,0,1,13383,0,0,16,5,5,0,0,7,0,1969,2000
796,0,0,2,0,0,1,796,0,1,7689,0,0,0,8,5,0,0,4,138,1972,1972
1091,0,0,2,0,0,1,1091,0,1,7706,0,700,0,5,6,0,0,5,280,1993,1996
883,0,0,2,0,1,1,883,0,1,7669,0,0,32,6,5,0,0,5,100,1992,1993
624,663,0,3,0,0,1,1287,1,1,10429,0,0,0,5,5,0,0,6,150,1992,1992
784,848,0,4,368,1,1,1632,1,1,10457,0,0,173,7,5,0,0,7,0,1969,1969
926,678,0,3,0,1,2,1604,1,1,8702,0,0,36,5,6,0,0,7,0,1997,1998
680,790,0,3,0,1,2,1470,1,1,8139,0,0,49,5,6,0,0,7,192,1995,1996
926,678,0,3,0,0,2,1604,1,1,9535,0,0,82,5,6,0,0,7,100,1998,1998
916,720,0,3,0,1,2,1636,1,1,15038,0,0,84,5,6,0,0,7,168,1996,1996
1384,0,0,3,0,0,2,1384,0,1,14137,0,0,39,5,5,0,0,7,0,1996,1997
1682,0,0,1,0,1,1,1682,1,1,6264,0,0,0,5,8,0,0,6,0,1997,1997
1280,0,0,2,0,0,2,1280,0,1,5070,0,0,82,5,8,0,144,5,0,1992,1992
932,701,0,3,0,1,2,1633,1,1,11184,0,0,39,5,6,0,0,7,0,1998,1998
851,858,0,3,0,0,2,1709,1,1,14067,0,0,40,5,6,0,0,7,0,1991,1991
1337,0,0,2,154,1,2,1337,0,1,5950,0,0,73,5,8,0,0,5,0,1989,1989
1168,1332,0,5,0,1,3,2500,1,1,13543,0,0,32,5,8,0,0,9,192,2005,2005
1884,0,0,2,0,1,2,1884,0,1,15401,0,0,76,5,9,0,0,7,214,2004,2004
1474,0,0,3,144,2,1,1474,0,1,31220,0,750,0,2,6,0,0,7,0,1952,1952
1710,0,0,2,0,1,2,1710,0,1,8118,0,0,48,5,9,0,0,6,156,2007,2007
1488,0,0,3,180,1,2,1488,1,1,47280,0,0,0,5,6,0,0,6,0,1950,1950
1688,0,0,2,0,1,2,1688,0,1,12680,0,0,48,6,7,0,141,6,0,1988,1988
1260,0,0,3,0,0,2,1260,0,1,10825,0,0,0,7,7,0,0,6,152,1983,1983
2064,0,0,3,0,2,2,2064,0,1,18559,0,0,0,5,7,0,0,7,200,1978,1978
1782,0,0,3,0,1,2,1782,0,1,14450,0,0,0,5,7,0,0,6,467,1979,1979
1211,0,174,3,0,1,2,1211,0,1,13068,0,0,0,5,6,0,0,6,0,1976,1976
1277,767,0,3,0,1,2,2044,1,1,10400,0,0,73,6,7,0,0,7,28,1980,1988
720,588,0,3,0,0,1,1308,1,1,9743,0,0,0,6,5,0,0,7,0,1969,1969
1420,1420,0,4,0,2,2,2840,1,1,12511,0,0,16,7,7,0,208,8,0,1978,1978
1444,0,0,2,0,1,2,1444,0,1,10400,0,0,24,5,6,0,0,5,0,1976,1976
1236,1104,0,4,218,1,2,2340,1,1,14311,0,0,180,5,8,0,0,9,192,1996,1996
896,896,0,4,0,0,2,1792,2,2,9000,0,0,45,5,5,0,0,8,0,1974,1974
936,0,0,2,0,0,1,936,0,1,10295,0,0,0,6,4,0,0,4,16,1969,1969
864,0,0,3,0,0,1,864,0,1,7560,0,0,0,5,5,0,0,5,0,1971,1971
483,504,0,2,0,0,1,987,1,1,1680,0,0,0,5,6,0,0,5,52,1973,1973
483,504,0,2,0,0,1,987,1,1,1890,0,0,0,6,6,0,0,5,411,1972,1972
630,672,0,3,0,0,2,1302,1,1,1680,0,0,0,5,5,0,0,6,0,1972,1972
855,601,0,4,0,0,2,1456,1,1,2308,0,0,0,6,6,0,0,7,0,1975,1975
1055,0,0,2,0,0,2,1055,0,1,2529,0,0,38,6,7,0,0,4,0,1977,1977
1582,0,0,3,0,0,2,1582,0,1,12704,0,0,95,5,8,0,0,7,209,2007,2007
2464,0,0,4,0,1,2,2464,1,1,13693,0,0,78,5,8,0,0,9,358,2007,2007
1950,0,0,2,0,1,2,1950,0,1,14418,0,0,207,5,9,0,0,7,156,2007,2007
1850,898,0,4,0,1,2,2748,1,1,13418,0,0,182,5,9,0,0,9,212,2006,2006
1632,1158,0,4,0,1,2,2790,1,1,12539,0,0,200,5,10,0,192,10,30,2005,2006
1414,917,0,3,0,1,2,2331,1,1,12151,0,0,63,5,9,0,0,9,192,2005,2005
948,1140,0,4,0,1,2,2088,1,1,8899,0,0,24,5,8,0,0,10,100,2007,2007
1170,1162,0,4,0,1,2,2332,1,1,10574,0,0,142,5,8,0,0,9,224,2004,2004
2470,0,0,1,0,2,1,2470,1,1,12720,0,0,65,5,10,144,216,7,154,2003,2003
1575,0,0,2,0,1,2,1575,0,1,10845,0,0,28,5,8,0,0,7,216,2003,2004
1515,1134,0,4,0,1,2,2649,1,1,16900,0,0,60,5,8,0,0,10,0,2001,2002
1804,886,0,4,0,1,2,2690,1,1,16451,0,0,58,5,8,0,0,9,268,2003,2003
1866,0,0,2,0,1,2,1866,0,1,10110,0,0,48,5,9,0,0,7,0,2008,2008
1367,0,0,2,0,1,2,1367,0,1,12304,0,0,33,5,7,0,0,6,0,2005,2005
1800,0,0,2,0,1,2,1800,0,1,8232,0,0,0,5,9,0,0,6,210,2007,2008
1342,0,0,2,0,1,2,1342,0,1,6240,0,0,35,5,8,0,0,6,0,2006,2007
1342,0,0,2,0,1,2,1342,0,1,6240,0,0,35,5,8,0,0,6,0,2006,2007
764,862,0,2,0,0,2,1626,1,1,2448,0,0,27,5,7,0,0,6,0,2003,2004
1455,0,0,2,0,1,2,1455,0,1,3940,0,0,20,5,7,0,144,6,156,2003,2003
1576,0,0,2,0,1,2,1576,0,1,3940,0,0,20,5,7,0,0,7,143,2004,2004
1246,0,0,2,0,1,2,1246,0,1,3710,0,0,24,5,7,0,0,5,100,2007,2008
813,702,0,3,0,1,2,1515,1,1,9024,0,0,75,5,6,0,0,8,0,2004,2004
840,880,0,3,0,1,2,1720,1,1,8010,0,0,48,5,7,0,0,7,138,2002,2003
847,1139,0,4,0,1,2,1986,1,1,8396,0,0,48,5,7,0,0,9,120,2003,2003
1358,0,0,2,0,1,2,1358,0,1,7301,0,0,26,6,7,0,0,6,192,2007,2008
1008,884,0,3,0,1,2,1892,1,1,8220,0,0,0,5,7,0,0,8,108,2000,2001
707,707,0,3,0,1,2,1414,1,1,7750,0,0,35,5,7,0,0,6,100,2002,2002
1037,1285,0,4,0,1,2,2322,1,1,12460,0,0,44,5,7,0,0,8,144,1999,2000
873,778,0,3,0,1,2,1651,1,1,8390,0,0,103,5,7,0,0,7,0,1999,1999
1182,1017,0,3,0,1,2,2199,1,1,9660,0,0,131,5,8,0,0,9,0,1997,1997
1533,639,0,4,0,1,2,2172,1,1,11000,0,0,153,5,9,0,0,8,162,2000,2000
2006,0,0,2,0,1,2,2006,0,1,11675,0,0,33,5,8,0,0,5,144,1998,1998
1064,1061,0,4,0,2,2,2125,1,1,10990,0,0,0,5,7,0,0,12,168,1996,1997
1251,1250,0,4,0,1,2,2501,1,1,11929,0,0,87,7,8,0,0,9,192,1995,1995
1108,1089,0,4,0,1,2,2197,1,1,10010,0,0,99,5,7,0,0,9,385,1993,1994
1578,0,0,3,0,1,2,1578,0,1,13253,0,0,26,5,7,0,0,7,0,2006,2006
1341,520,0,3,0,1,3,1861,0,1,9801,0,0,60,5,8,0,0,7,144,2007,2007
955,919,0,3,0,1,2,1874,1,1,9428,0,0,108,5,8,0,0,8,168,2007,2008
1460,0,0,3,0,1,2,1460,0,1,10037,0,0,20,5,8,0,0,6,0,2006,2007
1372,0,0,3,0,0,2,1372,0,1,8640,0,0,113,5,8,0,0,6,192,2007,2008
1660,0,0,3,0,1,2,1660,0,1,10625,0,0,120,5,8,0,0,7,133,2007,2007
1218,0,0,2,0,0,2,1218,0,1,7500,0,0,168,5,7,0,0,6,168,2007,2008
835,861,0,3,0,0,2,1696,1,1,10110,0,0,66,5,6,0,0,7,143,2003,2003
835,828,0,3,0,0,2,1663,1,1,12774,0,0,68,5,7,0,0,8,168,2003,2004
1175,0,0,3,0,0,1,1175,0,1,13072,0,0,90,5,6,0,0,6,0,2005,2006
1162,0,0,3,0,0,2,1162,0,1,9260,0,0,32,5,7,0,0,6,0,2007,2007
754,855,0,3,0,0,2,1609,1,1,8453,0,0,70,5,6,0,0,6,0,1995,1995
886,794,0,3,0,0,2,1680,1,1,8480,0,0,96,5,6,0,0,7,144,1993,1994
832,825,0,3,0,0,2,1657,1,1,14565,0,2000,74,5,7,0,0,6,144,1994,1995
827,850,0,3,0,0,2,1677,1,1,8450,0,0,68,5,6,0,0,7,0,2001,2001
844,893,0,3,0,0,2,1737,1,1,8285,0,0,85,5,7,0,0,7,192,1992,1992
984,0,0,3,0,1,1,984,0,1,9100,0,400,56,5,5,0,0,5,145,1963,1963
864,0,0,3,0,1,1,864,0,1,8100,0,0,0,8,5,0,0,5,132,1961,2007
890,0,0,3,0,0,1,890,0,1,8450,0,0,0,5,5,0,0,5,0,1968,1968
864,0,0,3,0,0,1,864,0,1,6360,0,650,0,5,5,0,0,5,0,1963,1963
1430,0,0,3,165,2,2,1430,0,1,19508,0,0,108,5,6,0,0,6,117,1974,1974
1001,640,0,4,92,1,2,1641,0,1,10759,0,0,0,4,5,0,0,5,0,1972,1972
1364,1319,0,4,0,2,2,2683,1,1,9205,0,0,251,5,6,0,196,9,237,1990,1991
1827,959,0,4,0,1,2,2786,1,1,11025,0,0,49,5,9,0,0,10,294,1993,1994
